artist,album,date,meta_score,user_score
The Weather Station,Ignorance,"February 5, 2021",88,90
Sleaford Mods,Spare Ribs,"January 15, 2021",83,82
Arlo Parks,Collapsed in Sunbeams,"January 29, 2021",83,86
Jazmine Sullivan,Heaux Tales,"January 8, 2021",83,87
"Black Country, New Road",For the First Time,"February 5, 2021",83,87
Shame,Drunk Tank Pink,"January 15, 2021",82,81
Steve Earle & the Dukes,J.T.,"January 4, 2021",82,69
The Staves,Good Woman,"February 5, 2021",81,0
Celeste,Not Your Muse,"January 29, 2021",81,95
The Besnard Lakes,Besnard Lakes Are the Last of the Great Thunderstorm Warnings,"January 29, 2021",81,0
Goat Girl,On All Fours,"January 29, 2021",81,87
Still Corners,The Last Exit,"January 22, 2021",80,83
The Body,I've Seen All I Need to See,"January 29, 2021",80,0
Kiwi Jr.,Cooler Returns,"January 22, 2021",79,0
Viagra Boys,Welfare Jazz,"January 8, 2021",78,80
Bicep,Isles,"January 22, 2021",78,85
Pearl Charles,Magic Mirror,"January 15, 2021",78,0
Divide and Dissolve,Gas Lit,"January 29, 2021",77,0
Foo Fighters,Medicine at Midnight,"February 5, 2021",77,69
Buck Meek,Two Saviors,"January 15, 2021",77,0
Pom Poko,Cheater,"January 15, 2021",77,0
Palberta,Palberta5000,"January 22, 2021",77,0
John Carpenter,Lost Themes III: Alive After Death,"February 5, 2021",76,0
Steven Wilson,The Future Bites,"January 29, 2021",74,61
The Notwist,Vertigo Days,"January 29, 2021",74,0
Rhye,Home,"January 22, 2021",74,80
Weezer,OK Human,"January 29, 2021",74,85
Barry Gibb,"Greenfields: The Gibb Brothers Songbook, Vol. 1","January 8, 2021",73,0
TV Priest,Uppers,"February 5, 2021",69,0
Baio,Dead Hand Control,"January 29, 2021",69,0
ZAYN,Nobody Is Listening,"January 15, 2021",63,89
